feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-01-31,0.3255669896168474,0.0,0.3255669896168474,0.3255669896168474,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-02-28,0.06085053720165754,0.0,0.06085053720165754,0.06085053720165754,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-02-28,0.06085053720165754,0.0,0.06085053720165754,0.06085053720165754,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-02-28,0.06085053720165754,0.0,0.06085053720165754,0.06085053720165754,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-02-28,0.06085053720165754,0.0,0.06085053720165754,0.06085053720165754,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-02-28,0.06085053720165754,0.0,0.06085053720165754,0.06085053720165754,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-02-28,0.06085053720165754,0.0,0.06085053720165754,0.06085053720165754,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-03-31,0.007193053964352235,0.0,0.007193053964352235,0.007193053964352235,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-03-31,0.007193053964352235,0.0,0.007193053964352235,0.007193053964352235,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-03-31,0.007193053964352235,0.0,0.007193053964352235,0.007193053964352235,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-03-31,0.007193053964352235,0.0,0.007193053964352235,0.007193053964352235,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-03-31,0.007193053964352235,0.0,0.007193053964352235,0.007193053964352235,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-03-31,0.007193053964352235,0.0,0.007193053964352235,0.007193053964352235,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-04-30,0.000807010092297535,0.0,0.000807010092297535,0.000807010092297535,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-04-30,0.000807010092297535,0.0,0.000807010092297535,0.000807010092297535,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-04-30,0.000807010092297535,0.0,0.000807010092297535,0.000807010092297535,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-04-30,0.000807010092297535,0.0,0.000807010092297535,0.000807010092297535,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-04-30,0.000807010092297535,0.0,0.000807010092297535,0.000807010092297535,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-04-30,0.000807010092297535,0.0,0.000807010092297535,0.000807010092297535,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-05-31,0.00123362116994126,0.0,0.00123362116994126,0.00123362116994126,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-05-31,0.00123362116994126,0.0,0.00123362116994126,0.00123362116994126,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-05-31,0.00123362116994126,0.0,0.00123362116994126,0.00123362116994126,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-05-31,0.00123362116994126,0.0,0.00123362116994126,0.00123362116994126,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-05-31,0.00123362116994126,0.0,0.00123362116994126,0.00123362116994126,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-05-31,0.00123362116994126,0.0,0.00123362116994126,0.00123362116994126,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-06-30,0.0007423922519198736,0.0,0.0007423922519198736,0.0007423922519198736,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-06-30,0.0007423922519198736,0.0,0.0007423922519198736,0.0007423922519198736,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-06-30,0.0007423922519198736,0.0,0.0007423922519198736,0.0007423922519198736,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-06-30,0.0007423922519198736,0.0,0.0007423922519198736,0.0007423922519198736,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-06-30,0.0007423922519198736,0.0,0.0007423922519198736,0.0007423922519198736,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-06-30,0.0007423922519198736,0.0,0.0007423922519198736,0.0007423922519198736,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-07-31,0.010097572050999454,0.0,0.010097572050999454,0.010097572050999454,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-07-31,0.010097572050999454,0.0,0.010097572050999454,0.010097572050999454,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-07-31,0.010097572050999454,0.0,0.010097572050999454,0.010097572050999454,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-07-31,0.010097572050999454,0.0,0.010097572050999454,0.010097572050999454,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-07-31,0.010097572050999454,0.0,0.010097572050999454,0.010097572050999454,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-07-31,0.010097572050999454,0.0,0.010097572050999454,0.010097572050999454,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-08-31,0.0026138478317661545,0.0,0.0026138478317661545,0.0026138478317661545,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-08-31,0.0026138478317661545,0.0,0.0026138478317661545,0.0026138478317661545,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-08-31,0.0026138478317661545,0.0,0.0026138478317661545,0.0026138478317661545,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-08-31,0.0026138478317661545,0.0,0.0026138478317661545,0.0026138478317661545,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-08-31,0.0026138478317661545,0.0,0.0026138478317661545,0.0026138478317661545,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-08-31,0.0026138478317661545,0.0,0.0026138478317661545,0.0026138478317661545,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-09-30,0.00024677674046605255,0.0,0.00024677674046605255,0.00024677674046605255,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-09-30,0.00024677674046605255,0.0,0.00024677674046605255,0.00024677674046605255,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-09-30,0.00024677674046605255,0.0,0.00024677674046605255,0.00024677674046605255,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-09-30,0.00024677674046605255,0.0,0.00024677674046605255,0.00024677674046605255,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-09-30,0.00024677674046605255,0.0,0.00024677674046605255,0.00024677674046605255,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-09-30,0.00024677674046605255,0.0,0.00024677674046605255,0.00024677674046605255,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-10-31,9.132329373016181e-05,0.0,9.132329373016181e-05,9.132329373016181e-05,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-10-31,9.132329373016181e-05,0.0,9.132329373016181e-05,9.132329373016181e-05,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-10-31,9.132329373016181e-05,0.0,9.132329373016181e-05,9.132329373016181e-05,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-10-31,9.132329373016181e-05,0.0,9.132329373016181e-05,9.132329373016181e-05,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-10-31,9.132329373016181e-05,0.0,9.132329373016181e-05,9.132329373016181e-05,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-10-31,9.132329373016181e-05,0.0,9.132329373016181e-05,9.132329373016181e-05,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-11-30,0.001082338533102003,0.0,0.001082338533102003,0.001082338533102003,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-11-30,0.001082338533102003,0.0,0.001082338533102003,0.001082338533102003,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-11-30,0.001082338533102003,0.0,0.001082338533102003,0.001082338533102003,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-11-30,0.001082338533102003,0.0,0.001082338533102003,0.001082338533102003,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-11-30,0.001082338533102003,0.0,0.001082338533102003,0.001082338533102003,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-11-30,0.001082338533102003,0.0,0.001082338533102003,0.001082338533102003,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-12-31,0.0020141912958050643,0.0,0.0020141912958050643,0.0020141912958050643,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-12-31,0.0020141912958050643,0.0,0.0020141912958050643,0.0020141912958050643,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-12-31,0.0020141912958050643,0.0,0.0020141912958050643,0.0020141912958050643,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-12-31,0.0020141912958050643,0.0,0.0020141912958050643,0.0020141912958050643,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-12-31,0.0020141912958050643,0.0,0.0020141912958050643,0.0020141912958050643,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2022-12-31,0.0020141912958050643,0.0,0.0020141912958050643,0.0020141912958050643,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-01-31,0.06285353214500554,0.0,0.06285353214500554,0.06285353214500554,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-01-31,0.06285353214500554,0.0,0.06285353214500554,0.06285353214500554,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-01-31,0.06285353214500554,0.0,0.06285353214500554,0.06285353214500554,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-01-31,0.06285353214500554,0.0,0.06285353214500554,0.06285353214500554,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-01-31,0.06285353214500554,0.0,0.06285353214500554,0.06285353214500554,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-01-31,0.06285353214500554,0.0,0.06285353214500554,0.06285353214500554,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-02-28,0.01725618178604241,0.0,0.01725618178604241,0.01725618178604241,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-02-28,0.01725618178604241,0.0,0.01725618178604241,0.01725618178604241,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-02-28,0.01725618178604241,0.0,0.01725618178604241,0.01725618178604241,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-02-28,0.01725618178604241,0.0,0.01725618178604241,0.01725618178604241,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-02-28,0.01725618178604241,0.0,0.01725618178604241,0.01725618178604241,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-02-28,0.01725618178604241,0.0,0.01725618178604241,0.01725618178604241,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-03-31,0.03196052614037662,0.0,0.03196052614037662,0.03196052614037662,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-03-31,0.03196052614037662,0.0,0.03196052614037662,0.03196052614037662,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-03-31,0.03196052614037662,0.0,0.03196052614037662,0.03196052614037662,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-03-31,0.03196052614037662,0.0,0.03196052614037662,0.03196052614037662,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-03-31,0.03196052614037662,0.0,0.03196052614037662,0.03196052614037662,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-03-31,0.03196052614037662,0.0,0.03196052614037662,0.03196052614037662,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-04-30,0.08599338336952299,0.0,0.08599338336952299,0.08599338336952299,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-04-30,0.08599338336952299,0.0,0.08599338336952299,0.08599338336952299,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-04-30,0.08599338336952299,0.0,0.08599338336952299,0.08599338336952299,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-04-30,0.08599338336952299,0.0,0.08599338336952299,0.08599338336952299,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-04-30,0.08599338336952299,0.0,0.08599338336952299,0.08599338336952299,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-04-30,0.08599338336952299,0.0,0.08599338336952299,0.08599338336952299,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-05-31,0.054030531198264446,0.0,0.054030531198264446,0.054030531198264446,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-05-31,0.054030531198264446,0.0,0.054030531198264446,0.054030531198264446,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-05-31,0.054030531198264446,0.0,0.054030531198264446,0.054030531198264446,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-05-31,0.054030531198264446,0.0,0.054030531198264446,0.054030531198264446,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-05-31,0.054030531198264446,0.0,0.054030531198264446,0.054030531198264446,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-05-31,0.054030531198264446,0.0,0.054030531198264446,0.054030531198264446,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-06-30,0.058290054325559615,0.0,0.058290054325559615,0.058290054325559615,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-06-30,0.058290054325559615,0.0,0.058290054325559615,0.058290054325559615,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-06-30,0.058290054325559615,0.0,0.058290054325559615,0.058290054325559615,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-06-30,0.058290054325559615,0.0,0.058290054325559615,0.058290054325559615,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-06-30,0.058290054325559615,0.0,0.058290054325559615,0.058290054325559615,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-06-30,0.058290054325559615,0.0,0.058290054325559615,0.058290054325559615,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-07-31,0.04041573603164823,0.0,0.04041573603164823,0.04041573603164823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-07-31,0.04041573603164823,0.0,0.04041573603164823,0.04041573603164823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-07-31,0.04041573603164823,0.0,0.04041573603164823,0.04041573603164823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-07-31,0.04041573603164823,0.0,0.04041573603164823,0.04041573603164823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-07-31,0.04041573603164823,0.0,0.04041573603164823,0.04041573603164823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-07-31,0.04041573603164823,0.0,0.04041573603164823,0.04041573603164823,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-08-31,0.05603261668672307,0.0,0.05603261668672307,0.05603261668672307,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-08-31,0.05603261668672307,0.0,0.05603261668672307,0.05603261668672307,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-08-31,0.05603261668672307,0.0,0.05603261668672307,0.05603261668672307,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-08-31,0.05603261668672307,0.0,0.05603261668672307,0.05603261668672307,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-08-31,0.05603261668672307,0.0,0.05603261668672307,0.05603261668672307,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-08-31,0.05603261668672307,0.0,0.05603261668672307,0.05603261668672307,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-09-30,0.024732364373270383,0.0,0.024732364373270383,0.024732364373270383,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-09-30,0.024732364373270383,0.0,0.024732364373270383,0.024732364373270383,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-09-30,0.024732364373270383,0.0,0.024732364373270383,0.024732364373270383,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-09-30,0.024732364373270383,0.0,0.024732364373270383,0.024732364373270383,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-09-30,0.024732364373270383,0.0,0.024732364373270383,0.024732364373270383,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-09-30,0.024732364373270383,0.0,0.024732364373270383,0.024732364373270383,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-10-31,0.013260221178476079,0.0,0.013260221178476079,0.013260221178476079,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-10-31,0.013260221178476079,0.0,0.013260221178476079,0.013260221178476079,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-10-31,0.013260221178476079,0.0,0.013260221178476079,0.013260221178476079,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-10-31,0.013260221178476079,0.0,0.013260221178476079,0.013260221178476079,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-10-31,0.013260221178476079,0.0,0.013260221178476079,0.013260221178476079,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-10-31,0.013260221178476079,0.0,0.013260221178476079,0.013260221178476079,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-11-30,0.10723313354822202,0.0,0.10723313354822202,0.10723313354822202,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-11-30,0.10723313354822202,0.0,0.10723313354822202,0.10723313354822202,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-11-30,0.10723313354822202,0.0,0.10723313354822202,0.10723313354822202,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-11-30,0.10723313354822202,0.0,0.10723313354822202,0.10723313354822202,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-11-30,0.10723313354822202,0.0,0.10723313354822202,0.10723313354822202,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-11-30,0.10723313354822202,0.0,0.10723313354822202,0.10723313354822202,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-12-31,0.16143241484847712,0.0,0.16143241484847712,0.16143241484847712,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-12-31,0.16143241484847712,0.0,0.16143241484847712,0.16143241484847712,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-12-31,0.16143241484847712,0.0,0.16143241484847712,0.16143241484847712,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-12-31,0.16143241484847712,0.0,0.16143241484847712,0.16143241484847712,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-12-31,0.16143241484847712,0.0,0.16143241484847712,0.16143241484847712,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2023-12-31,0.16143241484847712,0.0,0.16143241484847712,0.16143241484847712,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-01-31,0.19476381881060714,0.0,0.19476381881060714,0.19476381881060714,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-01-31,0.19476381881060714,0.0,0.19476381881060714,0.19476381881060714,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-01-31,0.19476381881060714,0.0,0.19476381881060714,0.19476381881060714,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-01-31,0.19476381881060714,0.0,0.19476381881060714,0.19476381881060714,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-01-31,0.19476381881060714,0.0,0.19476381881060714,0.19476381881060714,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-01-31,0.19476381881060714,0.0,0.19476381881060714,0.19476381881060714,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-02-29,0.1578583021326011,0.0,0.1578583021326011,0.1578583021326011,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-02-29,0.1578583021326011,0.0,0.1578583021326011,0.1578583021326011,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-02-29,0.1578583021326011,0.0,0.1578583021326011,0.1578583021326011,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-02-29,0.1578583021326011,0.0,0.1578583021326011,0.1578583021326011,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-02-29,0.1578583021326011,0.0,0.1578583021326011,0.1578583021326011,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-02-29,0.1578583021326011,0.0,0.1578583021326011,0.1578583021326011,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-03-31,0.17670188039175846,0.0,0.17670188039175846,0.17670188039175846,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-03-31,0.17670188039175846,0.0,0.17670188039175846,0.17670188039175846,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-03-31,0.17670188039175846,0.0,0.17670188039175846,0.17670188039175846,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-03-31,0.17670188039175846,0.0,0.17670188039175846,0.17670188039175846,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-03-31,0.17670188039175846,0.0,0.17670188039175846,0.17670188039175846,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-03-31,0.17670188039175846,0.0,0.17670188039175846,0.17670188039175846,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-04-30,0.11453956276621656,0.0,0.11453956276621656,0.11453956276621656,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-04-30,0.11453956276621656,0.0,0.11453956276621656,0.11453956276621656,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-04-30,0.11453956276621656,0.0,0.11453956276621656,0.11453956276621656,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-04-30,0.11453956276621656,0.0,0.11453956276621656,0.11453956276621656,1,0.0,0
z_smooth_only,LOGIT,bd_bond_canonical_state_h1,2024-04-30,0.11453956276621656,0.0,0.11453956276621656,0.11453956276621656,1,0.0,0
